Date,App Store,Application,Version,Country,Title,Comment,User,Labels,Rating,Rating normalized
6/12/13,Google Play Store,Yahoo! Mail,,,They forgot to mention...,They forgot to mention that they added ads in the new update!,A Google User,,1,1
6/12/13,Google Play Store,Yahoo! Mail,,,Great.  Now with Adverts,Just updated to 1.4 and lookie there.  There's now and ad panel at the bottom.,A Google User,,4,4
6/12/13,Google Play Store,Yahoo! Mail,,,Ymail fail,Had to uninstall as hasn't shown any new emails for ten days. Attempting reinstall,A Google User,,1,1
6/12/13,Google Play Store,Yahoo! Mail,,,What's up with the support?,"This app is okay. Saves me the hassle of having to login from the internet. But there is a problem with Forwarded Messages. Invariably, every time I attempt to forward a message it sits in my outbox...forever. I have attempted to contact customer service or whoever is manning the ""send feedback"" option at the bottom of the main page numerous times but no response. I guess it's not that important to these yahoo's (pun intended) for these things to work properly or work as they were intended.",A Google User,,2,2
6/12/13,Google Play Store,Yahoo! Mail,,,"Generally a good app, but. . .","Must fix: Upon opening my  Inbox, the most recent unread messages change before my eyes to already 'Read', forcing me to manually change them back to 'Unread' if I don't want to read them right away.  Please fix this! Should fix:  Synchronize Android apps 'Sent Items' with the online Yahoo's Sent Items.",A Google User,,5,5
6/12/13,Google Play Store,Yahoo! Mail,,,Az khan,9c,A Google User,,4,4
6/12/13,Google Play Store,Yahoo! Mail,,,It is better. Loads of fixes.,It's much better since I tried it last time. There are no notifications for the new messages in the inbox though if you leave the app in a folder (not in inbox folder). If you could fix this also it would be great. Good job overall :-),A Google User,,4,4
6/12/13,Google Play Store,Yahoo! Mail,,,_”___±Ñ€_µ,_—Ñ€ÑƒÑ‡____.,A Google User,,5,5
6/12/13,Google Play Store,Yahoo! Mail,,,Good,Good,A Google User,,5,5
6/12/13,Google Play Store,Yahoo! Mail,,,Mail disappearing,Currently all my emails from the past week are disappearing. I am not sure if this is the web program or the mobile. On the eighth day they magically reappear. So I only have emails from prior to June 4 and today.  Please fix asap!!,A Google User,,1,1
6/12/13,Google Play Store,Yahoo! Mail,,,Otimo!,Otimo aplicativo para acompanhar meus e-email diariamente.,A Google User,,5,5
6/12/13,Google Play Store,Yahoo! Mail,,,Maybe unlucky...,"Put this app on my S3 after leaving it off for the last four months, battery is now a little better than half the normal life.",A Google User,,2,2
6/12/13,Google Play Store,Yahoo! Mail,,,No settings ?,I like the clean interface. But there is no way to turn off the new mail alerts. I'm forced to kill the app at night to get a good nights sleep :-(,A Google User,,2,2
6/12/13,Google Play Store,Yahoo! Mail,,,hmm,"after i delete email from inbox, go out of app, then return deleted email is back in inbox. magic!",A Google User,,1,1
6/12/13,Google Play Store,Yahoo! Mail,,,mais ou menos,O aplicativo Ã© bom Ã© mais nao tem a opÃ§Ã£o SAIR .. Vcs poderiam melhorar este aplicativo pois ele Ã© bem Ãºtil ...,A Google User,,2,2
6/12/13,Google Play Store,Yahoo! Mail,,,Tot rat tot,Do phai len mang rat tien,A Google User,,5,5
6/12/13,Google Play Store,Yahoo! Mail,,,I hope there is a control for logging out.,I hope there is a control for logging out from our yahoo mail account using myself android smart fon. Once in a while somebody would want to use our smart fon to access their own yahoo mail account. Thanks,A Google User,,1,1
6/12/13,Google Play Store,Yahoo! Mail,,,Love each other.,Niceness!,A Google User,,5,5
6/12/13,Google Play Store,Yahoo! Mail,,,,coool,A Google User,,5,5
6/12/13,Google Play Store,Yahoo! Mail,,,Danh gia,Tot,A Google User,,4,4
6/12/13,Google Play Store,Yahoo! Mail,,,Clear cache fix,Cache fix did not help problem on my samsung proclaim. All email is blank. This just won't do. Please fix!,A Google User,,1,1
6/12/13,Google Play Store,Yahoo! Mail,,,This app works sometimes.,Most of the time this app wont respond.,A Google User,,3,3
6/12/13,Google Play Store,Yahoo! Mail,,,Excellent,Super,A Google User,,5,5
6/12/13,Google Play Store,Yahoo! Mail,,,good,good,A Google User,,5,5
6/12/13,Google Play Store,Yahoo! Mail,,,Love Yahoo Mail,Easy and right at my fingertips at all times!,A Google User,,5,5
6/12/13,Google Play Store,Yahoo! Mail,,,,Just awesome,A Google User,,5,5
6/12/13,Google Play Store,Yahoo! Mail,,,Good app,I luv d app...easy 2 use..perfectly designed,A Google User,,4,4
6/12/13,Google Play Store,Yahoo! Mail,,,å¸Œæœ›æ”_å–„,ç‚ºä»€éº_å®¢æˆ¶å¯„ä_†ç_„åœ–å_¢æª”çœ‹ä¸çåˆ°å_ˆå¸Œæœ›æ”_å–„è¬ùè¬ù,A Google User,,3,3
6/12/13,Google Play Store,Yahoo! Mail,,,Problem with app,App sending email that return failed.,A Google User,,3,3
6/12/13,Google Play Store,Yahoo! Mail,,,not satisfied,earlier this app was gr8 but app seems to be of no use as deleted mail reappear everytime which bothers me a lot. please fix this issue for 5stars,A Google User,,1,1
6/12/13,Google Play Store,Yahoo! Mail,,,æ„ˆä_†æ„ˆå_ƒåœ_,ä»¥å‰çä¸€ç›´éƒ_å†‡å•èé¡Œï_Œè€Œå®¶ä¸€æ™‚çù‡å””åˆ°ä¿¡ä»¶å…§å®_ï_Œä¸€æ™‚æƒ_è_‰å¯„å°Åä¿¡å‡ºå_»å°±å¯„å””å‡ºï_Œå’Åä»_æœ‰å’©ç”¨ï_Ÿ,A Google User,,1,1
6/12/13,Google Play Store,Yahoo! Mail,,,Playing up again,"I'm getting the deleting mail problem too, so will empty my cache but its taking forever to synch and my email address has been compromised several times this year.  I've used yahoo for 15 years and never had hacking problem til recently. any ideas? I don't use Facebook.",A Google User,,3,3
6/12/13,Google Play Store,Yahoo! Mail,,,Galaxy y pro,It didn't download ... fake idiots ... fix this bug right now. Then I give u 5 stars. Insufficent avaible thugs.,A Google User,,1,1
6/12/13,Google Play Store,Yahoo! Mail,,,Micromax A54 Ninja 3.1,Works properly but cant send attachments,A Google User,,4,4
6/12/13,Google Play Store,Yahoo! Mail,,,Very good,Love  it,A Google User,,5,5
6/12/13,Google Play Store,Yahoo! Mail,,,,ä¸çéŒ¯,A Google User,,5,5
6/12/13,Google Play Store,Yahoo! Mail,,,Mais c'est pas possible......,"Merci a votre maj....je pensais que ma tablette buggait, en fait c'est votre maj qui ne fonctionne pas....pouvez vous svp faire une downgrade, parce que celle la c'est simplement indigne d'une ''maj''...",A Google User,,1,1
6/12/13,Google Play Store,Yahoo! Mail,,,Good,It shows everythin n works great. I jus hate that the sync settings change by them self now n then. Y'all need to fix that part.,A Google User,,3,3
6/12/13,Google Play Store,Yahoo! Mail,,,,Great...,A Google User,,5,5
6/12/13,Google Play Store,Yahoo! Mail,,,senlonhane,æˆ‘ç_„YAHOOå¥‡æ‘© é›»å_êéƒµä»¶: senlonhane@Wikimedia.org Email:senlonhane@yahoo.com.tw ä_¿ç”¨è€…åêçç¨±:   senlonhane æ’°å¯«æ–_:2013 0603 13:45,A Google User,,5,5
6/12/13,Google Play Store,Yahoo! Mail,,,,tres bien,A Google User,,5,5
6/12/13,Google Play Store,Yahoo! Mail,,,Log ud - 1,Som ogsÃ¥ en anden anmelder efterlyser - hvor er log af knappen. Hvis jeg gÃ¥r ud i den lilla mappe bjÃ_lke og tapper nederst pÃ¥ yahoo logoet kommer jeg frem til erklÃ_ringer etc og en log af tap-bar. Jeg tapper sÃ¥ log af. Men hvis jeg derefter gÃ¥r ind i konti er jeg stadig logget ind. Hvis jeg lukker programmet eller slukker tlf helt og Ã¥bner op igen - ja sÃ¥ er der intet sket. Jeg er vist stadig logget ind...,A Google User,,2,2
6/12/13,Google Play Store,Yahoo! Mail,,,Folders/Albums,I made folders/albums for my pictures I saved I even cleared the Caches in the settings and even deleted my account n signed back in and still showing the same picture until I stroll down and shows them second picture but it's just the same pictures over and over how do I fix this without losing the pictures!?,A Google User,,1,1
6/12/13,Google Play Store,Yahoo! Mail,,,Great,Ddjd D,A Google User,,5,5
6/12/13,Google Play Store,Yahoo! Mail,,,Not working now :(,I had it on my phone and it was working fine until a few days ago...don't know what happened ...so I just uninstalled it to reinstall but its giving me a install error message...error install application -24....what is that? Pls help I really love this app but I can't install it now :/,A Google User,,1,1
6/12/13,Google Play Store,Yahoo! Mail,,,Good,Good,A Google User,,4,4
6/12/13,Google Play Store,Yahoo! Mail,,,Bueno,Se Los Recomiendo Es  Muy Util,A Google User,,5,5
6/12/13,Google Play Store,Yahoo! Mail,,,Yahoo,5+,A Google User,,5,5
6/12/13,Google Play Store,Yahoo! Mail,,,,Always so slow to open. My gmail app opens 100% faster.,A Google User,,1,1
6/12/13,Google Play Store,Yahoo! Mail,,,:),Thanks for being efficient,A Google User,,5,5
6/12/13,Google Play Store,Yahoo! Mail,,,Major flaws,"Good in parts but it wilfully decides whether to display attachments or not. Seems to be based on if it thinks it's logo/stationery. If I wanted my tablet to make decisions for me, I'd have bought an iPad.",A Google User,,2,2
6/12/13,Google Play Store,Yahoo! Mail,,,Need a Resend button in Outbox,"Yahoo Mail has become second-rated at best. Very disappointing. Emails often are not sent but just sit in Outbox forever! Why? I am thinking of migrating to the superior Gmail. Goodbye, Marissa!",A Google User,,1,1
6/12/13,Google Play Store,Yahoo! Mail,,,Looks good but deletes emails,This app should not be on the market until it stops completely deleting my inbox emails from yahoo server.  Why is yahoo allowing this to continue for so long? ?,A Google User,,1,1
6/12/13,Google Play Store,Yahoo! Mail,,,serves its purpose,"...but nothing ""extra""",A Google User,,4,4
6/12/13,Google Play Store,Yahoo! Mail,,,Oke,Nice,A Google User,,5,5
6/12/13,Google Play Store,Yahoo! Mail,,,This is downhill.,Donwloaded the update to find its useless and more irritating. The application has many bugs and uncontrolled behaviour please have check done on the update. It changes the recipient namea at will in the inbox and needs a restart to restore this error.Why the hell u created an update while the older version was working well.,A Google User,,1,1
6/12/13,Google Play Store,Yahoo! Mail,,,Sucks!,I have Y mail for my business and now i don't get the notifications when my customers send me E mails through out the day. My guess is the new Y mail app has cost me about $500 dollars in missed work! Yahoo you suck!!!  Its not even worth 1 star right now.,A Google User,,5,5
6/12/13,Google Play Store,Yahoo! Mail,,,Coment,Good aplication,A Google User,,4,4
6/12/13,Google Play Store,Yahoo! Mail,,,Its OK,"Needs an option to choose the amount of mail you want to sync I.E. 1 day 100 days 1,000 days.  Won't be using it until then",A Google User,,2,2
6/12/13,Google Play Store,Yahoo! Mail,,,Kinda sad,Keeps changing for the worse. Tried to stay optimistic and thought maybe it was cynogenmod but realized I've always been nice. It was who I went to after AOL but as AOL time to move on.,A Google User,,1,1
6/12/13,Google Play Store,Yahoo! Mail,,,Galaxy s3,Time to yahoo,A Google User,,3,3
6/12/13,Google Play Store,Yahoo! Mail,,,Good!,Nice!,A Google User,,3,3
6/12/13,Google Play Store,Yahoo! Mail,,,.,Good,A Google User,,3,3
6/12/13,Google Play Store,Yahoo! Mail,,,Wut the heck????,If I could have given a half a start I would have!! DL the update now I can't even sign in to check my mail....NOW WHAT? *GROWL*,A Google User,,1,1
6/12/13,Google Play Store,Yahoo! Mail,,,Uninstall,"Account was hacked, uninstall, deleted full account.",A Google User,,1,1
6/12/13,Google Play Store,Yahoo! Mail,,,MUITO bom pratico,Uso a mais de um ano,A Google User,,5,5
6/12/13,Google Play Store,Yahoo! Mail,,,No Sort option,It would be great if we could have sort option enabled in this application.,A Google User,,3,3
6/12/13,Google Play Store,Yahoo! Mail,,,Logout options required,Logout. Offline online options and stop updates options required,A Google User,,4,4
6/12/13,Google Play Store,Yahoo! Mail,,,So so,Sometimes I don't get my messages. I will realize I havent got any mail. I look online and have new stuff but its not forwarded to my phone.,A Google User,,3,3
6/12/13,Google Play Store,Yahoo! Mail,,,,Useful,A Google User,,4,4
6/12/13,Google Play Store,Yahoo! Mail,,,Easy,On phone web is much harder,A Google User,,5,5
6/12/13,Google Play Store,Yahoo! Mail,,,,Excellent,A Google User,,5,5
6/12/13,Google Play Store,Yahoo! Mail,,,Won't sync :(,"For some reason the app won't sync new messages and inform me of them unless I have the app open. This wasn't the case with my old phone. Facebook, Gmail, Twitter and Instagram all sync fine, but not Yahoo. I even tried uninstalling and reinstalling...",A Google User,,3,3
6/12/13,Google Play Store,Yahoo! Mail,,,Needs a little work,"I like the ui and it does run a little faster, but anytime I try to send an email it just sits in my outbox. It worked a while ago and now it does nothing. There is no way to resend, only delete. Please fix. Otherwise, the app is good.",A Google User,,3,3
6/12/13,Google Play Store,Yahoo! Mail,,,Better to use phone email app,"Emails go missing, search doesn't work.  So frustrating!",A Google User,,1,1
6/12/13,Google Play Store,Yahoo! Mail,,,Good,Best,A Google User,,5,5
6/12/13,Google Play Store,Yahoo! Mail,,,Sam,"Super application,pour moi la meilleur que j'ai Ã©ssayÃ©,tres bonne ergonomie la synchro magnifique agrÃ©able experience tactile...je mets meme 6 Ã©toiles;)",A Google User,,5,5
6/11/13,Google Play Store,Yahoo! Mail,,,No Thumbnail Preview For Pict Attachment,"Maybe for next release, you must fix for attachment option. If I want to attach picture, there is no thumbnail preview, so I must see / remember name file first. It's very difficult. So, for attach picture, I use gmail",A Google User,,1,1
6/11/13,Google Play Store,Yahoo! Mail,,,Ok,Coll,A Google User,,5,5
6/11/13,Google Play Store,Yahoo! Mail,,,Please fix soon.,The app will not let me delete e mails. Not sure what's going on with that but I hope the bug is fixed soon.,A Google User,,3,3
6/11/13,Google Play Store,Yahoo! Mail,,,,Excelent,A Google User,,5,5
6/11/13,Google Play Store,Yahoo! Mail,,,Very good,Love it!,A Google User,,5,5
6/11/13,Google Play Store,Yahoo! Mail,,,this app literally force closes every time I try to compose a message.,Fix this please.,A Google User,,1,1
6/11/13,Google Play Store,Yahoo! Mail,,,Hai pa kbar,Pagi....,A Google User,,5,5
6/11/13,Google Play Store,Yahoo! Mail,,,Marchait bien....avant,Une bonne appli que j'utilise depuis prÃ¨s d'un an et qui marchait bien.... Mais lÃ  aucun rafraichissement de mes mails reÃ§us depuis 2 jours.... Une mise Ã  jour qui bugge?????,A Google User,,3,3
6/11/13,Google Play Store,Yahoo! Mail,,,Bom,"Gostei muito, design bom, rÃ¡pido e eficaz. Que pena o do Hotmail nÃ£o seja que nem esse.",A Google User,,5,5
6/11/13,Google Play Store,Yahoo! Mail,,,No notification until l check emails,Freezes and  notification only works as soon as l log in,A Google User,,2,2
6/11/13,Google Play Store,Yahoo! Mail,,,cool,Maybe the best looking mail app...and very good too !!!,A Google User,,5,5
6/11/13,Google Play Store,Yahoo! Mail,,,Fixxx!!!,Keeps showing me the same attachment document in every different email I have.... fix it,A Google User,,1,1
6/11/13,Google Play Store,Yahoo! Mail,,,Mail goes to spam,When I get new mail it sometimes goes to spam instead of inbox. Wtf? Hope it fixes.,A Google User,,3,3
6/11/13,Google Play Store,Yahoo! Mail,,,Not good enough!,I have been using it as my email client for over a year. I've noticed that whenever I get attachments they have not been showing up forcing me to have to use a browser to retrieve them. I'm just going to switch back to the default client as this is just not good enough.,A Google User,,3,3
6/11/13,Google Play Store,Yahoo! Mail,,,Perfect,Merge perfect nam cuv,A Google User,,5,5
6/11/13,Google Play Store,Yahoo! Mail,,,Still not working properly,Still no notifications for new mail. I have to delete mail two or three times before it gets deleted for real.,A Google User,,2,2
6/11/13,Google Play Store,Yahoo! Mail,,,mraaja,fine,A Google User,,5,5
6/11/13,Google Play Store,Yahoo! Mail,,,Good until it updated,"It worked fine until it updated. Now I have to delete email twice and when I scroll down, it jumps back up one or two emails. HTC vivid",A Google User,,3,3
6/11/13,Google Play Store,Yahoo! Mail,,,"Jestem zadowolony z dzialania tej aplikacji, bo w porownaniu z fabrycznym mailem androida jest the best",Zte Grand X IN,A Google User,,5,5
6/11/13,Google Play Store,Yahoo! Mail,,,Gute App,"Die App ist ansich gut. Nur die Sache mit dem Postausgang stÃ¶rt.  Wenn die Mail vom Postausgang raus ist, wird immer noch eine nichtgesendete Mail angezeigt, die sich nicht lÃ¶schen lÃ_sst. Ansonsten gibt es keine Probleme.",A Google User,,4,4
6/11/13,Google Play Store,Yahoo! Mail,,,,It's ok,A Google User,,3,3
6/11/13,Google Play Store,Yahoo! Mail,,,Freezing and kicking me out....,"Ever since the update I'm having a hard time downloading my mail, it takes like five minutes to load, it super slow. Not a good update and it keeps freezing and kicking me out. I'm done I can't check my email with out freezing. App will be deleted.",A Google User,,1,1
6/11/13,Google Play Store,Yahoo! Mail,,,Ok,Muy bueno,A Google User,,5,5
6/11/13,Google Play Store,Yahoo! Mail,,,Nu mai exista optiunea de reply,"Nu stiu daca si altii se confrunta cu aceasta problema, insa de ceva vreme nu mai gasesc optiunea de Reply to message, tot ce imi apare este sa sterg mesajul sau sa il etichetez. De fiecare data cand vreau sa rapund la un mail trebuie sa scriu un nou mail.",A Google User,,3,3
6/11/13,Google Play Store,Yahoo! Mail,,,Good at beginning,For some reason i can't get to my mail anymore it just loads and loads forever.,A Google User,,3,3
6/11/13,Google Play Store,Yahoo! Mail,,,Slow!,"Really slow in retrieving emails, even after clearing the app cache.  Seems faster logging onto Yahoo! via the browser and retrieving my emails that way.",A Google User,,2,2
6/11/13,Google Play Store,Yahoo! Mail,,,Malo,Es un cochinero,A Google User,,1,1
6/11/13,Google Play Store,Yahoo! Mail,,,Yahoo,"Latest version won't load my inbox, freezes and is generally useless.  It's a shame as it is generally a very good ap.",A Google User,,1,1
6/11/13,Google Play Store,Yahoo! Mail,,,Better interface & engine,Far better than the old one. But no widget.,A Google User,,3,3
6/11/13,Google Play Store,Yahoo! Mail,,,ACCOUNTS WON'T SYNC,"My 5 e-mail accts haven't synced in 3 days. The checking-for-mail/loading arrows just keep on spinning, without updating. Also, one acct shows a (1) on the outbox folder, indicative of one unsent msg, but the folder is empty. Love the app's functionality, but these problems need fixing - thnx.",A Google User,,2,2
6/11/13,Google Play Store,Yahoo! Mail,,,Pls help me,"Im using samung note 2, when I login to yahoo mail, how I logout, can anyone tell me, and I cant find the logout sign, thx",A Google User,,1,1
6/11/13,Google Play Store,Yahoo! Mail,,,Non functional,They have coppied a really bad program and made it even worse!!! I hate it and wish I could go back bit no they Force you to DOWNGRADE to a worthless non functional program.,A Google User,,1,1
6/11/13,Google Play Store,Yahoo! Mail,,,NÃ£o sincroniza os emails,"Mesmo pedindo para atualizar nada acontece, o Yahoo ja foi melhor, preciso abrir a web p acessar emails novos",A Google User,,3,3
6/11/13,Google Play Store,Yahoo! Mail,,,PUSH EN PANNE,Plus de notifications. Vite une maj !,A Google User,,1,1
6/11/13,Google Play Store,Yahoo! Mail,,,,@@@@@@,A Google User,,5,5
6/11/13,Google Play Store,Yahoo! Mail,,,Exe,Buena,A Google User,,5,5
6/11/13,Google Play Store,Yahoo! Mail,,,Supereb,I love it,A Google User,,5,5
6/11/13,Google Play Store,Yahoo! Mail,,,Need a Resend button in Outbox,Yahoo Mail has become second-rated. Very disappointing. Emails often are not sent but just sit in Outbox forever! I am thinking of migrating to the superior Gmail.,A Google User,,1,1
6/11/13,Google Play Store,Yahoo! Mail,,,Non Ã¨ possibile uscire!!!,"L'applicazione Ã¨ veramente carina peccato che: - non esiste la possibilitÃ  di uscire (se non tramite chiusura forzata) - al riavvio ripropone user e password, cosÃ¬ che se finisce in mani indesiderate si ha accesso alla posta..  Risolti questi due importantissimi problemi di sicurezza l'applicazione puÃ_ considerarsi ben fatta e utile.",A Google User,,3,3
6/11/13,Google Play Store,Yahoo! Mail,,,Excellent.,Nice & OK.,A Google User,,5,5
6/11/13,Google Play Store,Yahoo! Mail,,,Good app,Its fast...,A Google User,,5,5
6/11/13,Google Play Store,Yahoo! Mail,,,Wouldn't work properly ...,Won't let me sign up ...Awful,A Google User,,1,1
6/11/13,Google Play Store,Yahoo! Mail,,,Luv it,Yaaaahoooooooo,A Google User,,5,5
6/11/13,Google Play Store,Yahoo! Mail,,,"Easy, simple, effective","It's never been easier to check my email on the go. I haven't updated, because I don't need anything other than what this gives me. Why fix it, if it ain't broke, right?",A Google User,,5,5
6/11/13,Google Play Store,Yahoo! Mail,,,Excellent App.,Connected immediately to my Yahoo account. Push messages arrive within a minute of sending. Works brilliantly on my Xperia Z.,A Google User,,5,5
6/11/13,Google Play Store,Yahoo! Mail,,,Emails do not delete,Deleting emails doesn't appear to work. They just seem to come back. Slow and buggy at times and doesn't sync well with main server. ie read mails appear unread on Pc hours later. Poor.,A Google User,,2,2
6/11/13,Google Play Store,Yahoo! Mail,,,Worthless on my phone,I have reloaded every other day. it freezes daily.,A Google User,,1,1
6/11/13,Google Play Store,Yahoo! Mail,,,,Nice app,A Google User,,5,5
6/11/13,Google Play Store,Yahoo! Mail,,,Lenovo ideaTab A,I'm receiving email but unable to send all the emails are just going to outbox it cause me heavy loss.,A Google User,,1,1
6/11/13,Google Play Store,Yahoo! Mail,,,Fix email delete issue,Why do I have to delete my emails twice to actually remove them? Yahoo - it's high time you learn from gmail on email solutions...,A Google User,,1,1
6/11/13,Google Play Store,Yahoo! Mail,,,Terrible app.,Since the latest update v. 2.5.2 this app is a mess on my Motorola. Mail that is read then deleted appears again as unread. Any photos attached to the body of the letter flicker and disappear.  Why mess with something that wasn't broken?? Uninstalled and reinstalled with same result. Now what Yahoo!???,A Google User,,1,1
6/11/13,Google Play Store,Yahoo! Mail,,,Stop! Go w Gmail!,Yahoo should take A LOT OF NOTES!!! Tired of never ending spam and consistent failed sign-ins. Gmail never has problems.,A Google User,,1,1
6/11/13,Google Play Store,Yahoo! Mail,,,Poop,Very easy to use. I love it,A Google User,,5,5
6/11/13,Google Play Store,Yahoo! Mail,,,,"suddenly today my location has been deleted and all all log in screens are in chinese. i cleared cache, uninstall + reinstall, still the same. Fix it!",A Google User,,1,1
6/11/13,Google Play Store,Yahoo! Mail,,,Good aap,Gooddd,A Google User,,4,4
6/11/13,Google Play Store,Yahoo! Mail,,,è_Åè_·å‚_è_¸ç·_å—_ï_Ÿ,å¿«ä_† Yahooå¥‡æ‘©æ‹çè_£æêœå°‹ï__37å°èèˆ–,A Google User,,5,5
6/11/13,Google Play Store,Yahoo! Mail,,,Best App,Easy to use. Best in Work.,A Google User,,5,5
6/11/13,Google Play Store,Yahoo! Mail,,,Pls do update,When mail comes with photo attachment it shows some other photo previously sent in icon instead of the original attachment pls do update and fix the problem:-(,A Google User,,3,3
6/11/13,Google Play Store,Yahoo! Mail,,,Doesn't work anymore,Keeps getting worse doesn't refresh at all.  What the f@#k is wrong with you. Get your s@#t together.,A Google User,,1,1
6/11/13,Google Play Store,Yahoo! Mail,,,Great job,Awesome love it way easier.,A Google User,,5,5
6/11/13,Google Play Store,Yahoo! Mail,,,Galaxy S3,Super app! !!,A Google User,,5,5
6/11/13,Google Play Store,Yahoo! Mail,,,nickel,la meilleure app pour regarder ses mails.,A Google User,,5,5
6/11/13,Google Play Store,Yahoo! Mail,,,Not sure why I still use Yahoo.,Yahoo mail is just the worst.,A Google User,,1,1
6/11/13,Google Play Store,Yahoo! Mail,,,Kjempe grei,Veldig enkel og grei app med god oversikt.,A Google User,,5,5
6/11/13,Google Play Store,Yahoo! Mail,,,,awesome,A Google User,,5,5
6/11/13,Google Play Store,Yahoo! Mail,,,,Thank U,A Google User,,5,5
6/11/13,Google Play Store,Yahoo! Mail,,,I can live without it,Very laggy. Deleted mails sometimes still appear in inbox. Better use browser.,A Google User,,3,3
6/11/13,Google Play Store,Yahoo! Mail,,,ä_±ç Å,æ”¶ç®€ä_“æ–‡å_—ä_±ç Å,A Google User,,2,2
6/11/13,Google Play Store,Yahoo! Mail,,,Deleted mails always come back,I don't understand why the deleted mails always come back and I have to delete them a several times.,A Google User,,3,3
6/11/13,Google Play Store,Yahoo! Mail,,,,Ok,A Google User,,5,5
6/11/13,Google Play Store,Yahoo! Mail,,,"Ive had to uninstall and install more than 5 times! Works fine for about 3 weeks, then stops working!",1 star is way to much for the troubles ive had installing and uninstalling.,A Google User,,1,1
6/11/13,Google Play Store,Yahoo! Mail,,,Glitchy,Glitchy and slow,A Google User,,1,1
6/11/13,Google Play Store,Yahoo! Mail,,,Galaxy Pocket,Correct app.,A Google User,,4,4
6/11/13,Google Play Store,Yahoo! Mail,,,User,Lumayaaaan,A Google User,,3,3
6/11/13,Google Play Store,Yahoo! Mail,,,very good,Very good,A Google User,,5,5
6/11/13,Google Play Store,Yahoo! Mail,,,What happened???,"Not happy with this app! My emails don't come through, I erase emails and they pop right back up. Please fix this asap...",A Google User,,1,1
6/11/13,Google Play Store,Yahoo! Mail,,,Nao consigo enviar emai.,"O aplicativo em si Ã© muito bom. Contudo, no meu aparelho LG E400f nao consigo enviar emais, todos enviados ou reenviados caem na caixa de saida e la ficam podendo apenas serem vistos e/ou deletados.",A Google User,,3,3
