Date,App Store,Application,Version,Country,Title,Comment,User,Labels,Rating,Rating normalized
6/2/13,Google Play Store,Yahoo! Mail,,,Love yahoo,Like it,A Google User,,5,5
6/2/13,Google Play Store,Yahoo! Mail,,,Awsome,Awsome,A Google User,,5,5
6/2/13,Google Play Store,Yahoo! Mail,,,Young,Like that,A Google User,,4,4
6/2/13,Google Play Store,Yahoo! Mail,,,Best,The best mail app.,A Google User,,5,5
6/2/13,Google Play Store,Yahoo! Mail,,,Superb app,"The app doesnt freez but there is a proboem in the last update, if I delete my emails it appears back in the inbox.  Hope u rectify it. Thank u",A Google User,,4,4
6/2/13,Google Play Store,Yahoo! Mail,,,Won't update,The app will not show my new emails. I have to go onto a computer or use the browser for the non app page. Defies the object of having the app. Sometimes it works when I turn the phone off. I had no issues with the old version so its extremely annoying!!,A Google User,,1,1
6/2/13,Google Play Store,Yahoo! Mail,,,I,Baaz wsh...,A Google User,,5,5
6/2/13,Google Play Store,Yahoo! Mail,,,ôÉôÉ¯»¯¤¯_,¯Â¯ø¯¤,A Google User,,5,5
6/2/13,Google Play Store,Yahoo! Mail,,,Gucci,I love it!‰ã¢,A Google User,,5,5
6/2/13,Google Play Store,Yahoo! Mail,,,Rv,Nice,A Google User,,5,5
6/2/13,Google Play Store,Yahoo! Mail,,,"Love the update, except delete","Finally, the old version looked like it was from a decade ago. Especially love the new mark as read button instead of having to individually mark each one. But the delete doesn't work 95% of the time. I delete something and then it's still there after I refresh...",A Google User,,2,2
6/2/13,Google Play Store,Yahoo! Mail,,,¯¡¯_ ¯¤¯_ ¯»ôöôã¯« ¯_ôãôö,¯_ôãôöôö ôö¯¤ôã¯µ¯±¯¤¯_¯© ¯_ôãôö,A Google User,,5,5
6/2/13,Google Play Store,Yahoo! Mail,,,Brodie,Good,A Google User,,4,4
6/2/13,Google Play Store,Yahoo! Mail,,,bodo,"Saya sudah masukin berulang kali password salah mulu.udah reset dengan password baru ,begitu sign in gak bisa2 juga. Dasar bodo.",A Google User,,2,2
6/2/13,Google Play Store,Yahoo! Mail,,,Not Perfect but will do,A nice app n clean interface but with a few minor bugs. Better than checking mails in the browser still far from perfect.,A Google User,,4,4
6/2/13,Google Play Store,Yahoo! Mail,,,Œø_Ó¬_ãAPP,Žª_Š¼ ¾Ïä¾ªâŒÛªŠ_ ŠÀÁ_ãŽÛ_Ù´¾ÏÄŒÈ¦Ž_•_ÎŒÉ¦ŠÈÐŽÄ_Œ_ö¾£Õ,A Google User,,5,5
6/2/13,Google Play Store,Yahoo! Mail,,,Force close,"Aside from the 40-45 sec load time, app will force close at random. Sometimes process will cause my phone to crash and restart.",A Google User,,1,1
6/2/13,Google Play Store,Yahoo! Mail,,,,Excellent,A Google User,,5,5
6/2/13,Google Play Store,Yahoo! Mail,,,It's a good app but..,..I don't get notifications anymore. Once that's fixed I'll give a higher rating.,A Google User,,3,3
6/2/13,Google Play Store,Yahoo! Mail,,,Œ¨ÎŒÉ¬¾Ó¦ŒÓÓŒö¡ŠÀÁŠÈ¦,Œö¾Ý«¾Ð¡ŒÓÓŒö¡¾Ð¡ŽÄµŠÈ¦•_ÎŒüÎ¾ÏÝŒ áÙŽÛ_Œ¥_•_ÎŒÉ¦Œø_ŠÈ´ŒäŽÄ_Œá_¦ÒŒ´_Œ´_‹Ñ_Œ¥_•_ÎŒÓÓŒ´_Œ ¾_ŒÕŒ__Œ÷¢Œ¥_•_Î¾Ý«¾Ð¡Œ_Î•_Î¾öÔŒø¤ŽÁ÷¾_Õ¾Ïä¾Ý«¾Ð¡ŠÈ_Œ´_•_ÎŒÓÓ©_¾ªÕ,A Google User,,1,1
6/2/13,Google Play Store,Yahoo! Mail,,,,Great stuff,A Google User,,5,5
6/2/13,Google Play Store,Yahoo! Mail,,,Ticks me OFF.,"I have missed many, many important emails due to this deleting factor. If you realize this Yahoo worker peeps why isn't it fixed yet?! How much more time should go on?? The only purpose for this app was so people could see and read their mail AND IT'S A FAILURE. I'm over it.",A Google User,,1,1
6/2/13,Google Play Store,Yahoo! Mail,,,"Excelente, clara y rapida","Muy facil y clara con lo necesario. Varias cuentas, folders y sincronisado. Para mas opciones buscalo en el navegador y ponlo en favoritos. Alli tendras tu calendario y contactos. Solo faltan las tareas.",A Google User,,4,4
6/2/13,Google Play Store,Yahoo! Mail,,,Its alright,Its a alright app.. but it won't stop when u need it to it runs all the time and it'd takes up some of my ram but if it was not. For tht I would give it a five star thanks,A Google User,,3,3
6/2/13,Google Play Store,Yahoo! Mail,,,Gud,It's okay,A Google User,,3,3
6/2/13,Google Play Store,Yahoo! Mail,,,Bueno,....,A Google User,,4,4
6/2/13,Google Play Store,Yahoo! Mail,,,FBI,Con la ultima actualizaciÌ_n mucho mejor,A Google User,,5,5
6/2/13,Google Play Store,Yahoo! Mail,,,Bad,It started to get annoying when It doesnt syncronise very good. I tried to delete messages but apparently it didnt work.,A Google User,,2,2
6/2/13,Google Play Store,Yahoo! Mail,,,Won't sign in?,I re-downloaded the app because my phone restored. Once I downloaded it again I tired signing in and it doesnt let me I been trying for weeks im jusg going to uninstall this,A Google User,,1,1
6/2/13,Google Play Store,Yahoo! Mail,,,Broken!,It won't update my emails since May 29th! I have to get on a browser to check emails. Please fix!,A Google User,,1,1
6/2/13,Google Play Store,Yahoo! Mail,,,Crap,I cant even log in..the page says its loading and never does!!!,A Google User,,1,1
6/2/13,Google Play Store,Yahoo! Mail,,,Seriously,I kept having to forceclose and then when I restarted it its now saying unrecognized device and will not let me sign back in! I have gone through the steps and when I get to the secret question nothing is there and try the same process over. I have checked my backup email for the new code and when I try those it tells me those are invalid! I use my phone only and now I have no way to get my emails! Come on!!!!,A Google User,,1,1
6/2/13,Google Play Store,Yahoo! Mail,,,Updates,Never get notifications for this app. Makes it worthless to me. Rest is good,A Google User,,2,2
6/2/13,Google Play Store,Yahoo! Mail,,,Yo we need,It to be like facebook,A Google User,,3,3
6/2/13,Google Play Store,Yahoo! Mail,,,,GT-19070,A Google User,,4,4
6/2/13,Google Play Store,Yahoo! Mail,,,,Great app,A Google User,,5,5
6/2/13,Google Play Store,Yahoo! Mail,,,Meh,The only mail app that works for yahoo mail... I hate Yahoo now,A Google User,,3,3
6/2/13,Google Play Store,Yahoo! Mail,,,Spam notifications?,It seems that once I installed this app I get spam'd notifications on my phone now. How do I stop it?,A Google User,,1,1
6/2/13,Google Play Store,Yahoo! Mail,,,Perfeito!!!!,Da pra superar em android. Gostei mt!,A Google User,,5,5
6/2/13,Google Play Store,Yahoo! Mail,,,Runs slow!!,I don't know what happened but this app takes 8-10 seconds to load. It didn't take this long before. Fix the lag time please! GS3,A Google User,,4,4
6/2/13,Google Play Store,Yahoo! Mail,,,,I love this app,A Google User,,5,5
6/2/13,Google Play Store,Yahoo! Mail,,,Nice App.,This is good application I give you 5 stars.,A Google User,,5,5
6/2/13,Google Play Store,Yahoo! Mail,,,Better...then not,"I was digging the smoother Yahoo mail app...until the delete bug bit. In short, it won't let me delete mall...and I get ALOT of mail.  Hope to see that fixed.",A Google User,,4,4
6/2/13,Google Play Store,Yahoo! Mail,,,Love it,Great,A Google User,,5,5
6/1/13,Google Play Store,Yahoo! Mail,,,Fix it,Worked now wont pick up mail won't sync has not been any good please fix.,A Google User,,1,1
6/1/13,Google Play Store,Yahoo! Mail,,,"Quoi ??? Conso de 1,8Go de donnÌ©es en arriÌ¬re plan !!!","1,8go de Conso de donnÌ©es en arriÌ¬re plan en une semaine!!!! Alors que je suis trÌ¬s loin d'avoir reÌ¤u autant de mails et d'attachement !! Que se passe t il ??? C'est une honte, Ì¤a m'a Ì©puisÌ© mon forfait....   :((",A Google User,,1,1
6/1/13,Google Play Store,Yahoo! Mail,,,,Great,A Google User,,5,5
6/1/13,Google Play Store,Yahoo! Mail,,,What's wrong ?,I used normally this app till i travelled and an update run automatically.. Since then i can't access my account. Even uninstall and reinstall didnt solve the problem.. So what's wrong??,A Google User,,1,1
6/1/13,Google Play Store,Yahoo! Mail,,,,Excelente funcionou bem no meu A2000,A Google User,,5,5
6/1/13,Google Play Store,Yahoo! Mail,,,What happened?,"FIX IT PLEASE!!! I uninstalled a month or so ago because Yahoo email became garbage with all the updates for android users - worked like a charm before!  Figuring they would have fixed some of the problems within that time, I reinstalled this morning only to find different problems! Emails that won't open - previous email remains on screen while the subject is the email I'm trying to open!",A Google User,,1,1
6/1/13,Google Play Store,Yahoo! Mail,,,Archi BugguÌ©e,"Depuis la derniÌ¬re mÌÊj, je n'ai que des problÌ¬mes. Les + gÌ»nants :  - certains mails sont topÌ©s comme lus dÌ¬s leur rÌ©ception - tous les mails que j'ai envoyÌ©s depuis plusieurs mois ont Ì©tÌ© renvoyÌ©s avec la date du jour de renvoi !!!! Je dÌ©sinstalle l'appli et n'utiliserai plus non plus l'appli web car j'y rencontre Ì©galement des soucis (pb notamment de renvoi automatique / transfert depuis 2 mois environ).",A Google User,,1,1
6/1/13,Google Play Store,Yahoo! Mail,,,,They fixed a few things. Much better now. Moto Droid.,A Google User,,4,4
6/1/13,Google Play Store,Yahoo! Mail,,,Ok,App works good with very nice interface but it uses way too much CPU and RAM in the background.,A Google User,,3,3
6/1/13,Google Play Store,Yahoo! Mail,,,You have sinned!,"I've been a yahoo user for years and this is the first time I have written feedback.  My life is wasting away, endlessly re-deleting previously deleted messages as my in box fills and floods. PLEASE fix. How complex can this be? Tell us so we can forgive! Galaxy S3",A Google User,,2,2
6/1/13,Google Play Store,Yahoo! Mail,,,cerrar sesiÌ_n,"muy buena aplicaciÌ_n, pero por favor dÌ_ganme como cierro la cuenta, para que no la vea otra persona si toma mi cel.",A Google User,,4,4
6/1/13,Google Play Store,Yahoo! Mail,,,,Funkar helt enkelt inte.,A Google User,,1,1
6/1/13,Google Play Store,Yahoo! Mail,,,Bueno,Excelente,A Google User,,5,5
6/1/13,Google Play Store,Yahoo! Mail,,,Frustrating,"I finally uninstalled this app. It used to work fine but now I can't login at all and, at one point, it just kept scrolling and scrolling through the login screen over and over and the only way to make it stop was to smash the home button until it left the screen. At which point, in utter frustration, I finally deleted the app.",A Google User,,1,1
6/1/13,Google Play Store,Yahoo! Mail,,,ôÉôÉ¯»¯¤¯_,¯_ôàôã ôö¯_¯±ô_¯_ ôö¯«ôÄ¯±¯¤ ôãôãôÉ¯áôö¯± ôö¯_¯»¯¤ôàôã 5 ¯_¯»¯¤¯± ¯¬¯_ ¯¤¯_¯£ôã ¯¤ôÉ¯»ô_ ô_ô ¯ÂôÉ¯_ ôÉ¯_ ¯¤ôãôÉ¯¤¯_ô ¯Â¯± ôöôãôà ôÉ¯¤ô_¯µô_¯±,A Google User,,5,5
6/1/13,Google Play Store,Yahoo! Mail,,,C'est quoi encore ce beug .!,Depuis quelques jours les piÌ¬ces jointes ce mÌ©lange !  Rectifier Ì¤a vite c'est l'enfer.,A Google User,,1,1
6/1/13,Google Play Store,Yahoo! Mail,,,Galaxy Tab2 7.o,¾öÔ_ãYAHOOŒ´à¾Ô©                  ¾÷ÙŽ_Žª_ senlonhane@yahoo.com.tw   2013  0602  01:30,A Google User,,5,5
6/1/13,Google Play Store,Yahoo! Mail,,,It ok...,"But it slow sometimes, my contacts are not transfered from when I use yahoo on my desktop to my phone, nor is my contacts properly saved, and everytime i move something to trash it pops back up in my imbox five second later I have to delete it twice...so yeah not that great",A Google User,,2,2
6/1/13,Google Play Store,Yahoo! Mail,,,ôÉôÉ¯»¯¤¯_,¯Â¯ø¯¤,A Google User,,5,5
6/1/13,Google Play Store,Yahoo! Mail,,,Hmm,....,A Google User,,2,2
6/1/13,Google Play Store,Yahoo! Mail,,,New update sucks!!!,It's takes for ever to load emails even ina wifi. Before the update it was working perfect without any hassle,A Google User,,1,1
6/1/13,Google Play Store,Yahoo! Mail,,,A Pure Headache!!,"I hate #1 I can't respond to emails from my alternate email .#2 When I delete a message it shows back up in my inbox.#3 The app doesn't really syn until I click on it.#4 Can't access address book. All in all, this app need some work,upgrades or removed.",A Google User,,2,2
6/1/13,Google Play Store,Yahoo! Mail,,,Poor,World nu 1 poor aplication,A Google User,,1,1
6/1/13,Google Play Store,Yahoo! Mail,,,,Œ´_Ó¬,A Google User,,4,4
6/1/13,Google Play Store,Yahoo! Mail,,,Good but slow,"App works well but is really slow, annoyingly so.",A Google User,,4,4
6/1/13,Google Play Store,Yahoo! Mail,,,Great great great,So easy to use and you can permanently delete so don't clog your apparatus,A Google User,,5,5
6/1/13,Google Play Store,Yahoo! Mail,,,Very good,Nice app,A Google User,,3,3
6/1/13,Google Play Store,Yahoo! Mail,,,Terrible,I've been trying for the past hour to access my account to start using the app (I just recently downloaded it) without any success. When I'm trying to use my secret question it says Internal error 500... SERIOUSLY??!!,A Google User,,1,1
6/1/13,Google Play Store,Yahoo! Mail,,,Works only when it wants,"I have had this app for over a year and a half and I hate it most days. It won't load emails after a couple messages have been read. I have cleared the cache as it suggests, but this didn't help! Also, I have to restart constantly to delete more than 10 emails at a time.",A Google User,,3,3
6/1/13,Google Play Store,Yahoo! Mail,,,Buggy,Image thumbnails from different emails are showing up and getting mixed up on the wrong messages making reading emails and their associated attachments very confusing.     Sending emails with 5 attachments of 8megapixel pictures causes the message to get stuck in the outbox folder with no button to try resending the email again. (I tried waiting for 5hours and the email was still stuck in outbox),A Google User,,1,1
6/1/13,Google Play Store,Yahoo! Mail,,,sunbeam07@gmail.com,cc33033303,A Google User,,5,5
6/1/13,Google Play Store,Yahoo! Mail,,,Please fix!!!,This is gettin old!!! Every month I have to reinstall this because the latest update won't load any messages not even my spam will load. I've reinstalled once again and still get nothing. Plz fix,A Google User,,1,1
6/1/13,Google Play Store,Yahoo! Mail,,,Super!,Die neuste Version ist sehr Ì_bersichtlich gestaltet und sehr leicht zu bedienen.,A Google User,,5,5
6/1/13,Google Play Store,Yahoo! Mail,,,good,keren abis,A Google User,,5,5
6/1/13,Google Play Store,Yahoo! Mail,,,,Love Yahoo!!!,A Google User,,5,5
6/1/13,Google Play Store,Yahoo! Mail,,,Won't delete email,Used to work great but now when I delete an email it won't delete. Deleted emails reappear into inbox.,A Google User,,1,1
6/1/13,Google Play Store,Yahoo! Mail,,,Buena,Trabaja muy bien,A Google User,,5,5
6/1/13,Google Play Store,Yahoo! Mail,,,Toll,Einfach super fÌ_r youtube,A Google User,,5,5
6/1/13,Google Play Store,Yahoo! Mail,,,Excellent,Works smoothly,A Google User,,5,5
6/1/13,Google Play Store,Yahoo! Mail,,,,O aplicatie foarte proasta. Nu merita nici macar o stea,A Google User,,1,1
6/1/13,Google Play Store,Yahoo! Mail,,,Œ_«Ž_ÁŽªŒö¦~Œá¨,¾öÔŠüÜ_äŠÈ´Œ_Î•_ÎŒ¨ÄáÙ¾öÔ»»Ó±¾Ð_Œ_«Ž_ÁŽªŒö¦ŒÝÊ¾__ãÁ¾_¥â¼Š_ÊŽÐÜŒ¥ÙYA!ŽÝÈŒ_ŠÀÁ¨±_ã¾ÏŒÜª,A Google User,,1,1
6/1/13,Google Play Store,Yahoo! Mail,,,Sd card,Application should be mounted on sd card...,A Google User,,3,3
6/1/13,Google Play Store,Yahoo! Mail,,,xxx,funciona bien,A Google User,,5,5
6/1/13,Google Play Store,Yahoo! Mail,,,,¨_,A Google User,,4,4
6/1/13,Google Play Store,Yahoo! Mail,,,Super,"Viel besser als die vorherige Version, vorallem was das herunterladen von anhÌ_ngen angeht! Das neue layout ist Ì_bersichtlich und zoomen in den Mails ist auch hilfreich. Alles in allem, perfekt!",A Google User,,5,5
6/1/13,Google Play Store,Yahoo! Mail,,,Ok,"The app is okay. For those having trouble attaching mail, just download file manager",A Google User,,4,4
6/1/13,Google Play Store,Yahoo! Mail,,,Not good,I just uninstalled this ap because this cannot control when to download/refresh (no notification). I need to open the mail only can see the new mail display,A Google User,,1,1
6/1/13,Google Play Store,Yahoo! Mail,,,‰ª´‰ª´‰ª´‰ª´,‰ª´‰ª´‰ª´‰ª´,A Google User,,5,5
6/1/13,Google Play Store,Yahoo! Mail,,,Best,It is good,A Google User,,5,5
6/1/13,Google Play Store,Yahoo! Mail,,,,Well,A Google User,,5,5
6/1/13,Google Play Store,Yahoo! Mail,,,I can't read Japanese  email after update!,Fix it or goodbye!!,A Google User,,1,1
6/1/13,Google Play Store,Yahoo! Mail,,,555758391,Jood,A Google User,,5,5
6/1/13,Google Play Store,Yahoo! Mail,,,,The best,A Google User,,5,5
6/1/13,Google Play Store,Yahoo! Mail,,,Deletion of emails,In the inbox folder its not possible to delete emails since the last update.when you delete the emails and refresh the emails come back and are viewed as unread therefore appering as its a new mail received even if u had read it.,A Google User,,3,3
6/1/13,Google Play Store,Yahoo! Mail,,,"ªöapp,Ó¬gmailŒ´_Ž_",Žà£Œ_Î•_ÎappŽÄ_ªÈŒÉ´ŒÓÓŒö¡•_¾Ä_ŽÈ_ŒÔÛyahoo•_•_•_Ù,A Google User,,1,1
6/1/13,Google Play Store,Yahoo! Mail,,,,Good,A Google User,,5,5
6/1/13,Google Play Store,Yahoo! Mail,,,Veloce e comodo ma...,"...quando si risponde ad una email, occulta il testo ricevuto. Per cui l'interlocutore riceverÌÊ solo il testo del mittente nascondendo il testo da lui scritto originariamente.",A Google User,,1,1
6/1/13,Google Play Store,Yahoo! Mail,,,Yi,Good,A Google User,,5,5
6/1/13,Google Play Store,Yahoo! Mail,,,Why do you insist on syncing contacts when I don't want you to?,Why? How about me just wanting my mail and that's it.   Synching contacts will contaminate my already harmonious address book.  Why do you force it instead of asking the user if they want to instead of having to clean up after you make a mess?  You disappoint a lot these days yahoo.  No wonder you just lost 6million customers in the UK.,A Google User,,2,2
6/1/13,Google Play Store,Yahoo! Mail,,,Great app,Works well just wished messenger was integrated In one ÌÊpp other than separate apps,A Google User,,4,4
6/1/13,Google Play Store,Yahoo! Mail,,,Good enough but...,"This is a good and stable app, it's actually getting better with each update. Also it's about time Yahoo should consider giving the Jelly Bean feature to either Reply or Delete the email from the Notification Panel. Give that feature and this will be a 5 Star app.",A Google User,,3,3
6/1/13,Google Play Store,Yahoo! Mail,,,Gud,I love it,A Google User,,5,5
6/1/13,Google Play Store,Yahoo! Mail,,,Perfect,Excellent,A Google User,,5,5
6/1/13,Google Play Store,Yahoo! Mail,,,,nice,A Google User,,5,5
6/1/13,Google Play Store,Yahoo! Mail,,,,Useful,A Google User,,5,5
6/1/13,Google Play Store,Yahoo! Mail,,,O nicom,"Ta stara verzia bola lepsia,tu nejde adresar s menami a zamrza,nenacitava nove maily",A Google User,,1,1
6/1/13,Google Play Store,Yahoo! Mail,,,Good stuff,Simple and elegant,A Google User,,4,4
6/1/13,Google Play Store,Yahoo! Mail,,,,Shirley's,A Google User,,5,5
